cve_id,cvss_score,severity_num,av_num,ac_num,pr_num,ui_num,epss,percentile,is_exploited,age_cve,age_cve_years,risk_score,risk_label,is_public,host_criticality,host_type,port
CVE-2021-47742,8.8,3,4,2,1,1,0.00041,0.12447,0,5,0.42,0.598333,2,0,0,0,0
CVE-2021-1055,5.3,2,2,2,1,1,0.00055,0.17097,0,5,0.42,0.385833,1,0,0,0,0
CVE-2022-41666,7.0,3,2,0,1,1,0.00026,0.0741,0,4,0.33,0.509167,1,0,0,0,0
CVE-2023-31176,7.5,3,4,2,2,1,0.00124,0.31561,0,3,0.25,0.535,1,0,0,0,0
CVE-2021-29465,8.3,3,4,2,1,1,0.03684,0.87943,0,5,0.42,0.573333,2,0,0,0,0
CVE-2026-0496,6.6,2,4,2,0,1,0.00051,0.15715,0,0,0.0,0.455,1,0,0,0,0
CVE-2021-43136,9.8,4,4,2,2,1,0.1324,0.94167,0,5,0.42,0.685833,2,0,0,0,0
CVE-2024-38689,5.9,2,4,2,0,0,0.00078,0.23141,0,2,0.17,0.418333,1,0,0,0,0
CVE-2025-3543,8.0,3,0,2,1,1,0.00517,0.66747,0,1,0.08,0.561667,2,0,0,0,0
CVE-2023-23349,2.2,1,2,0,1,0,0.00018,0.04779,0,3,0.25,0.195,0,0,0,0,0
CVE-2023-1168,7.2,3,4,2,0,1,0.01697,0.82312,0,3,0.25,0.52,1,0,0,0,0
CVE-2024-12302,6.1,2,4,2,2,0,0.00215,0.44023,0,2,0.17,0.428333,1,0,0,0,0
CVE-2025-62916,8.8,3,4,2,1,1,0.00056,0.17479,0,1,0.08,0.601667,2,0,0,0,0
CVE-2026-24346,9.1,4,4,2,2,1,0.00036,0.10767,0,0,0.0,0.655,2,0,0,0,0
CVE-2025-27846,4.3,2,1,2,2,1,0.00025,0.06977,0,1,0.08,0.339167,0,0,0,0,0
CVE-2025-55853,9.1,4,4,2,2,1,0.00019,0.0527,0,1,0.08,0.654167,2,0,0,0,0
CVE-2022-21685,6.5,2,4,2,1,1,0.00442,0.63271,0,4,0.33,0.446667,1,0,0,0,0
CVE-2023-39493,7.8,3,2,2,2,0,0.00474,0.64778,0,3,0.25,0.55,2,0,0,0,0
CVE-2020-29214,9.8,4,4,2,2,1,0.45262,0.97612,0,6,0.5,0.685,2,0,0,0,0
CVE-2020-19154,6.5,2,4,2,1,1,0.00128,0.32102,0,6,0.5,0.445,1,0,0,0,0
CVE-2025-7796,8.8,3,4,2,1,1,0.00516,0.66688,0,1,0.08,0.601667,2,0,0,0,0
CVE-2025-43307,4.0,2,2,2,2,1,0.00018,0.04562,0,1,0.08,0.324167,0,0,0,0,0
CVE-2024-36989,7.1,3,4,2,1,1,0.00213,0.43823,0,2,0.17,0.515833,1,0,0,0,0
CVE-2020-22251,4.8,2,4,2,0,0,0.00257,0.49084,0,6,0.5,0.36,1,0,0,0,0
CVE-2025-62554,8.4,3,2,2,2,1,0.00264,0.49758,0,1,0.08,0.581667,2,0,0,0,0
CVE-2023-45616,9.8,4,4,2,2,1,0.00873,0.75287,0,3,0.25,0.6875,2,0,0,0,0
CVE-2024-36195,5.4,2,4,2,1,0,0.024,0.85088,0,2,0.17,0.393333,1,0,0,0,0
CVE-2022-30781,7.5,3,4,2,2,1,0.80725,0.99145,0,4,0.33,0.534167,1,0,0,0,0
CVE-2025-32036,4.2,2,4,0,2,0,0.00172,0.38554,0,1,0.08,0.334167,0,0,0,0,0
CVE-2026-33216,8.6,3,4,2,2,1,0.00044,0.1336,0,0,0.0,0.5925,2,0,0,0,0
CVE-2023-43141,9.8,4,4,2,2,1,0.00096,0.26576,0,3,0.25,0.6875,2,0,0,0,0
CVE-2022-1887,9.8,4,4,2,2,1,0.00593,0.693,0,4,0.33,0.686667,2,0,0,0,0
CVE-2023-21370,6.7,2,2,2,0,1,0.00011,0.01306,0,3,0.25,0.4575,1,0,0,0,0
CVE-2023-45152,2.0,1,2,2,0,0,0.00021,0.05825,0,3,0.25,0.185,0,0,0,0,0
CVE-2025-23375,7.8,3,2,2,1,1,0.00059,0.18304,0,1,0.08,0.551667,2,0,0,0,0
CVE-2024-13973,6.8,2,0,2,0,1,0.0016,0.3684,0,2,0.17,0.463333,1,0,0,0,0
CVE-2020-35892,9.1,4,4,2,2,1,0.00433,0.62835,0,6,0.5,0.65,2,0,0,0,0
CVE-2022-43529,4.6,2,4,2,1,0,0.00138,0.33905,0,4,0.33,0.351667,1,0,0,0,0
CVE-2021-27258,9.8,4,4,2,2,1,0.08643,0.92459,0,5,0.42,0.685833,2,0,0,0,0
CVE-2022-38570,7.5,3,4,2,2,1,0.00391,0.60143,0,4,0.33,0.534167,1,0,0,0,0
CVE-2023-4942,4.3,2,4,2,2,0,0.00125,0.31759,0,3,0.25,0.3375,0,0,0,0,0
CVE-2024-51012,5.7,2,0,2,1,1,0.00216,0.44132,0,2,0.17,0.408333,1,0,0,0,0
CVE-2025-54004,2.6,1,4,0,1,0,0.00046,0.14009,0,1,0.08,0.216667,0,0,0,0,0
CVE-2023-40394,3.3,1,2,2,2,0,0.00117,0.30314,0,3,0.25,0.25,0,0,0,0,0
CVE-2024-1107,9.8,4,4,2,2,1,0.00026,0.07314,0,2,0.17,0.688333,2,0,0,0,0
CVE-2023-29728,9.8,4,4,2,2,1,0.00418,0.61818,0,3,0.25,0.6875,2,0,0,0,0
CVE-2023-26221,5.0,2,2,2,2,0,0.00061,0.18905,0,3,0.25,0.3725,1,0,0,0,0
CVE-2024-1362,4.3,2,4,2,2,0,0.00121,0.31093,0,2,0.17,0.338333,0,0,0,0,0
CVE-2024-41339,8.8,3,4,2,1,1,0.00171,0.38314,0,2,0.17,0.600833,2,0,0,0,0
CVE-2026-2934,2.4,1,4,2,0,0,0.00037,0.11166,0,0,0.0,0.2075,0,0,0,0,0
CVE-2022-22256,7.5,3,4,2,2,1,0.00131,0.32603,0,4,0.33,0.534167,1,0,0,0,0
CVE-2021-26305,9.8,4,4,2,2,1,0.00504,0.66173,0,5,0.42,0.685833,2,0,0,0,0
CVE-2024-57375,2.4,1,1,2,2,1,0.00127,0.32058,0,2,0.17,0.205833,0,0,0,0,0
CVE-2021-38327,6.1,2,4,2,2,0,0.0021,0.43517,0,5,0.42,0.425833,1,0,0,0,0
CVE-2020-35131,9.8,4,4,2,2,1,0.91149,0.9965,0,6,0.5,0.685,2,0,0,0,0
CVE-2024-43447,8.1,3,4,0,2,1,0.01542,0.81412,0,2,0.17,0.565833,2,0,0,0,0
CVE-2020-17091,7.8,3,2,2,2,0,0.01391,0.80395,0,6,0.5,0.5475,1,0,0,0,0
CVE-2024-13504,7.2,3,4,2,2,1,0.00493,0.65694,0,2,0.17,0.520833,1,0,0,0,0
CVE-2023-53356,5.5,2,2,2,1,1,0.00017,0.04097,0,3,0.25,0.3975,1,0,0,0,0
CVE-2023-5680,5.3,2,4,2,2,1,0.00105,0.28458,0,3,0.25,0.3875,1,0,0,0,0
CVE-2023-1105,8.1,3,4,2,1,1,0.00255,0.48818,0,3,0.25,0.565,2,0,0,0,0
CVE-2025-54559,3.7,1,4,0,2,1,0.00056,0.17437,0,1,0.08,0.271667,0,0,0,0,0
CVE-2020-8002,5.5,2,2,2,1,1,0.0015,0.35593,0,6,0.5,0.395,1,0,0,0,0
CVE-2021-31440,7.0,3,2,0,1,1,0.00667,0.71296,0,5,0.42,0.508333,1,0,0,0,0
CVE-2021-3176,8.0,3,4,2,1,0,0.00423,0.62141,0,5,0.42,0.558333,2,0,0,0,0
CVE-2021-30887,6.5,2,4,2,2,0,0.00304,0.53689,0,5,0.42,0.445833,1,0,0,0,0
CVE-2025-59241,7.8,3,2,2,1,1,0.00069,0.21244,0,1,0.08,0.551667,2,0,0,0,0
CVE-2025-45472,8.8,3,4,2,1,1,0.00236,0.46511,0,1,0.08,0.601667,2,0,0,0,0
CVE-2025-37960,5.5,2,2,2,1,1,0.00065,0.20084,0,1,0.08,0.399167,1,0,0,0,0
CVE-2025-57151,8.8,3,4,2,1,1,0.0009,0.25396,0,1,0.08,0.601667,2,0,0,0,0
CVE-2024-1604,6.4,2,4,0,1,0,0.00068,0.20815,0,2,0.17,0.443333,1,0,0,0,0
CVE-2022-33291,8.2,3,4,2,2,1,0.00299,0.53261,0,4,0.33,0.569167,2,0,0,0,0
CVE-2025-36274,7.5,3,4,2,2,1,0.00042,0.12844,0,1,0.08,0.536667,1,0,0,0,0
CVE-2020-10573,7.5,3,4,2,2,1,0.00335,0.56432,0,6,0.5,0.5325,1,0,0,0,0
CVE-2020-15575,6.1,2,4,2,2,0,0.03318,0.8728,0,6,0.5,0.425,1,0,0,0,0
CVE-2025-27834,7.8,3,2,2,2,0,0.00023,0.06287,0,1,0.08,0.551667,2,0,0,0,0
CVE-2021-34415,7.5,3,4,2,2,1,0.00367,0.58677,0,5,0.42,0.533333,1,0,0,0,0
CVE-2020-3380,7.8,3,2,2,1,1,0.00196,0.41526,0,6,0.5,0.5475,1,0,0,0,0
CVE-2026-5506,6.4,2,4,2,1,1,0.00036,0.10792,0,0,0.0,0.445,1,0,0,0,0
CVE-2023-5233,6.4,2,4,2,1,1,0.00201,0.42163,0,3,0.25,0.4425,1,0,0,0,0
CVE-2026-2369,6.5,2,4,2,2,1,0.00052,0.1639,0,0,0.0,0.45,1,0,0,0,0
CVE-2021-41104,7.5,3,4,2,2,1,0.00284,0.51837,0,5,0.42,0.533333,1,0,0,0,0
CVE-2023-34250,4.8,2,4,0,2,1,0.00113,0.29732,0,3,0.25,0.3625,1,0,0,0,0
CVE-2022-47188,7.5,3,4,2,2,1,0.00512,0.66486,0,4,0.33,0.534167,1,0,0,0,0
CVE-2024-6028,9.8,4,4,2,2,1,0.80299,0.99124,0,2,0.17,0.688333,2,0,0,0,0
CVE-2023-50211,8.8,3,0,2,2,1,0.0488,0.89583,0,3,0.25,0.6,2,0,0,0,0
CVE-2022-44413,7.2,3,4,2,0,1,0.0026,0.49338,0,4,0.33,0.519167,1,0,0,0,0
CVE-2022-27882,7.5,3,4,2,2,1,0.00908,0.75795,0,4,0.33,0.534167,1,0,0,0,0
CVE-2023-46493,5.3,2,4,2,2,1,0.00083,0.24155,0,3,0.25,0.3875,1,0,0,0,0
CVE-2025-39772,5.5,2,2,2,1,1,0.00017,0.04154,0,1,0.08,0.399167,1,0,0,0,0
CVE-2022-22953,6.5,2,4,2,1,1,0.0024,0.47281,0,4,0.33,0.446667,1,0,0,0,0
CVE-2025-4711,7.3,3,4,2,2,1,0.00204,0.42509,0,1,0.08,0.526667,1,0,0,0,0
CVE-2024-43139,6.5,2,4,2,1,0,0.00252,0.48565,0,2,0.17,0.448333,1,0,0,0,0
CVE-2022-35061,6.5,2,4,2,2,0,0.00177,0.39167,0,4,0.33,0.446667,1,0,0,0,0
CVE-2020-10841,7.8,3,2,2,1,1,0.00016,0.0385,0,6,0.5,0.5475,1,0,0,0,0
CVE-2021-33659,5.5,2,2,2,2,0,0.00143,0.3455,0,5,0.42,0.395833,1,0,0,0,0
CVE-2022-2987,7.5,3,4,2,2,1,0.00099,0.27004,0,4,0.33,0.534167,1,0,0,0,0
CVE-2025-46206,6.5,2,4,2,2,0,0.00267,0.5021,0,1,0.08,0.449167,1,0,0,0,0
CVE-2024-4267,9.8,4,4,2,2,1,0.0172,0.82438,0,2,0.17,0.688333,2,0,0,0,0
CVE-2024-37346,4.9,2,4,2,0,1,0.00129,0.32284,0,2,0.17,0.368333,1,0,0,0,0
CVE-2021-25156,4.9,2,4,2,0,1,0.09528,0.9286,0,5,0.42,0.365833,1,0,0,0,0
CVE-2024-54083,6.5,2,4,2,1,1,0.00523,0.66936,0,2,0.17,0.448333,1,0,0,0,0
CVE-2023-48948,7.5,3,4,2,2,1,0.00067,0.20608,0,3,0.25,0.535,1,0,0,0,0
CVE-2025-11730,7.2,3,4,2,0,1,0.00102,0.27994,0,1,0.08,0.521667,1,0,0,0,0
CVE-2021-33267,9.8,4,4,2,2,1,0.01932,0.83431,0,5,0.42,0.685833,2,0,0,0,0
CVE-2026-25395,4.3,2,4,2,1,1,0.00034,0.09922,0,0,0.0,0.34,0,0,0,0,0
CVE-2025-60916,5.4,2,4,2,1,1,0.00078,0.23211,0,1,0.08,0.394167,1,0,0,0,0
CVE-2021-27387,7.8,3,2,2,2,0,0.00405,0.61031,0,5,0.42,0.548333,1,0,0,0,0
CVE-2024-27992,7.1,3,4,2,2,0,0.00236,0.46574,0,2,0.17,0.515833,1,0,0,0,0
CVE-2022-33736,7.5,3,4,2,2,1,0.00601,0.69498,0,4,0.33,0.534167,1,0,0,0,0
CVE-2022-4401,3.5,1,4,2,1,0,0.00285,0.52029,0,4,0.33,0.259167,0,0,0,0,0
CVE-2025-12577,4.3,2,4,2,1,1,0.00048,0.14768,0,1,0.08,0.339167,0,0,0,0,0
CVE-2025-27062,7.8,3,2,2,1,1,0.00017,0.04244,0,1,0.08,0.551667,2,0,0,0,0
CVE-2021-43662,6.5,2,0,2,2,1,0.00084,0.24422,0,5,0.42,0.445833,1,0,0,0,0
CVE-2025-23385,7.8,3,2,0,1,1,3e-05,0.00081,0,1,0.08,0.551667,2,0,0,0,0
CVE-2025-22996,4.8,2,0,2,1,0,0.00168,0.37885,0,1,0.08,0.364167,1,0,0,0,0
CVE-2024-48648,6.1,2,4,2,2,0,0.00098,0.26875,0,2,0.17,0.428333,1,0,0,0,0
CVE-2023-22365,7.2,3,4,2,0,1,0.00191,0.40958,0,3,0.25,0.52,1,0,0,0,0
CVE-2023-25704,5.9,2,4,2,0,0,0.00298,0.53222,0,3,0.25,0.4175,1,0,0,0,0
CVE-2024-32591,5.9,2,4,2,0,0,0.00137,0.3349,0,2,0.17,0.418333,1,0,0,0,0
CVE-2024-1712,4.7,2,4,2,2,0,0.00114,0.2991,0,2,0.17,0.358333,1,0,0,0,0
CVE-2021-26800,6.5,2,4,2,2,0,0.00117,0.3053,0,5,0.42,0.445833,1,0,0,0,0
CVE-2025-2519,6.5,2,4,2,1,1,0.00401,0.60809,0,1,0.08,0.449167,1,0,0,0,0
CVE-2021-45865,9.8,4,4,2,2,1,0.00433,0.62835,0,5,0.42,0.685833,2,0,0,0,0
CVE-2025-55169,6.5,2,4,2,1,1,0.01621,0.8187,0,1,0.08,0.449167,1,0,0,0,0
CVE-2022-21759,6.7,2,2,2,0,1,0.00018,0.04582,0,4,0.33,0.456667,1,0,0,0,0
CVE-2020-1472,5.5,2,2,2,1,1,0.9438,0.99968,1,6,0.5,0.695,2,0,0,0,0
CVE-2024-51399,5.7,2,0,2,1,1,0.00123,0.31365,0,2,0.17,0.408333,1,0,0,0,0
CVE-2023-48681,6.1,2,4,2,2,0,0.0075,0.73184,0,3,0.25,0.4275,1,0,0,0,0
CVE-2025-6369,8.8,3,4,2,1,1,0.00768,0.7354,0,1,0.08,0.601667,2,0,0,0,0
CVE-2024-42074,5.5,2,2,2,1,1,0.0003,0.08648,0,2,0.17,0.398333,1,0,0,0,0
CVE-2020-37000,9.8,4,4,2,2,1,0.00151,0.35731,0,6,0.5,0.685,2,0,0,0,0
CVE-2022-20477,7.8,3,2,2,1,1,0.00016,0.03663,0,4,0.33,0.549167,1,0,0,0,0
CVE-2022-36150,5.5,2,2,2,2,0,0.00049,0.15127,0,4,0.33,0.396667,1,0,0,0,0
CVE-2024-23667,7.8,3,2,2,1,1,0.00202,0.42256,0,2,0.17,0.550833,2,0,0,0,0
CVE-2020-11926,7.5,3,4,2,2,1,0.00139,0.34067,0,6,0.5,0.5325,1,0,0,0,0
CVE-2021-3643,9.1,4,4,2,2,1,0.00093,0.25884,0,5,0.42,0.650833,2,0,0,0,0
CVE-2020-0177,5.5,2,2,2,1,1,0.00011,0.01398,0,6,0.5,0.395,1,0,0,0,0
CVE-2023-38624,5.4,2,4,2,1,1,0.00148,0.35298,0,3,0.25,0.3925,1,0,0,0,0
CVE-2021-29266,7.8,3,2,2,1,1,0.0007,0.21348,0,5,0.42,0.548333,1,0,0,0,0
CVE-2024-32354,6.0,2,2,2,0,1,0.00609,0.69746,0,2,0.17,0.423333,1,0,0,0,0
CVE-2023-40758,9.8,4,4,2,2,1,0.00098,0.26924,0,3,0.25,0.6875,2,0,0,0,0
CVE-2025-8984,7.3,3,4,2,2,1,0.00046,0.13942,0,1,0.08,0.526667,1,0,0,0,0
CVE-2021-1313,8.6,3,4,2,2,1,0.00596,0.69363,0,5,0.42,0.588333,2,0,0,0,0
CVE-2023-23622,4.3,2,4,2,2,0,0.00331,0.56063,0,3,0.25,0.3375,0,0,0,0,0
CVE-2023-1236,4.3,2,4,2,2,0,0.00092,0.25764,0,3,0.25,0.3375,0,0,0,0,0
CVE-2025-46571,5.4,2,4,2,1,0,0.00151,0.35736,0,1,0.08,0.394167,1,0,0,0,0
CVE-2022-1628,6.4,2,4,2,1,1,0.00187,0.40463,0,4,0.33,0.441667,1,0,0,0,0
CVE-2024-4390,6.5,2,4,2,1,1,0.00392,0.60267,0,2,0.17,0.448333,1,0,0,0,0
CVE-2022-35744,9.8,4,4,2,2,1,0.15493,0.94681,0,4,0.33,0.686667,2,0,0,0,0
CVE-2025-29961,6.5,2,4,2,2,0,0.02343,0.84896,0,1,0.08,0.449167,1,0,0,0,0
CVE-2022-23561,8.8,3,4,2,1,1,0.00175,0.3886,0,4,0.33,0.599167,2,0,0,0,0
CVE-2025-22399,7.9,3,2,2,2,1,0.00055,0.17192,0,1,0.08,0.556667,2,0,0,0,0
CVE-2024-0080,2.8,1,2,2,1,0,0.00024,0.06712,0,2,0.17,0.225833,0,0,0,0,0
CVE-2024-35367,9.1,4,4,2,2,1,0.00176,0.39106,0,2,0.17,0.653333,2,0,0,0,0
CVE-2024-47222,9.8,4,4,2,2,1,0.00181,0.39726,0,2,0.17,0.688333,2,0,0,0,0
CVE-2022-25804,5.5,2,2,2,1,1,0.00035,0.10179,0,4,0.33,0.396667,1,0,0,0,0
CVE-2026-2319,7.5,3,4,0,2,0,0.00028,0.07899,0,0,0.0,0.5375,1,0,0,0,0
CVE-2026-2720,6.5,2,4,2,1,1,0.00033,0.09517,0,0,0.0,0.45,1,0,0,0,0
CVE-2022-41182,5.5,2,2,2,2,0,0.00112,0.29676,0,4,0.33,0.396667,1,0,0,0,0
CVE-2022-39341,5.9,2,4,0,2,1,0.00352,0.57651,0,4,0.33,0.416667,1,0,0,0,0
CVE-2024-47361,8.8,3,4,2,1,1,0.0068,0.71596,0,2,0.17,0.600833,2,0,0,0,0
CVE-2025-10959,6.3,2,4,2,1,1,0.00238,0.46861,0,1,0.08,0.439167,1,0,0,0,0
CVE-2024-9859,8.8,3,4,2,2,0,0.00862,0.75091,0,2,0.17,0.600833,2,0,0,0,0
CVE-2022-3017,6.5,2,4,2,2,0,0.0011,0.2936,0,4,0.33,0.446667,1,0,0,0,0
CVE-2022-47008,5.5,2,2,2,2,0,0.00014,0.02673,0,4,0.33,0.396667,1,0,0,0,0
CVE-2024-31551,7.5,3,4,2,2,1,0.00554,0.68091,0,2,0.17,0.535833,1,0,0,0,0
CVE-2020-25107,9.8,4,4,2,2,1,0.16481,0.94913,0,6,0.5,0.685,2,0,0,0,0
CVE-2025-55308,6.7,2,2,0,1,0,0.00014,0.02798,0,1,0.08,0.459167,1,0,0,0,0
CVE-2022-38633,7.8,3,2,2,2,0,0.00065,0.20181,0,4,0.33,0.549167,1,0,0,0,0
CVE-2020-15820,5.3,2,4,2,2,1,3e-05,0.00086,0,6,0.5,0.385,1,0,0,0,0
CVE-2023-39297,8.8,3,4,2,1,1,0.00301,0.53412,0,3,0.25,0.6,2,0,0,0,0
CVE-2023-2737,5.7,2,2,0,0,1,0.00015,0.03253,0,3,0.25,0.4075,1,0,0,0,0
CVE-2024-43829,5.5,2,2,2,1,1,0.00015,0.03333,0,2,0.17,0.398333,1,0,0,0,0
CVE-2021-26444,3.3,1,2,2,2,0,0.01134,0.78381,0,5,0.42,0.248333,0,0,0,0,0
CVE-2021-35235,5.3,2,4,2,2,1,0.02393,0.85058,0,5,0.42,0.385833,1,0,0,0,0
CVE-2022-28106,9.8,4,4,2,2,1,0.00377,0.5929,0,4,0.33,0.686667,2,0,0,0,0
CVE-2024-37326,8.8,3,4,2,2,0,0.04065,0.88544,0,2,0.17,0.600833,2,0,0,0,0
CVE-2025-60318,6.1,2,4,2,2,0,0.00033,0.09677,0,1,0.08,0.429167,1,0,0,0,0
CVE-2026-29039,7.5,3,4,2,2,1,0.00019,0.05108,0,0,0.0,0.5375,1,0,0,0,0
CVE-2024-40644,6.8,2,2,2,1,0,0.00028,0.0797,0,2,0.17,0.463333,1,0,0,0,0
CVE-2026-30857,5.3,2,4,0,1,1,0.00038,0.11502,0,0,0.0,0.39,1,0,0,0,0
CVE-2020-14786,4.9,2,4,2,0,1,0.00825,0.74497,0,6,0.5,0.365,1,0,0,0,0
CVE-2020-13169,9.0,4,4,2,1,0,0.01534,0.81367,0,6,0.5,0.645,2,0,0,0,0
CVE-2022-21401,6.6,2,4,2,0,1,0.00211,0.43553,0,4,0.33,0.451667,1,0,0,0,0
CVE-2024-34145,8.8,3,4,2,1,1,0.0006,0.18839,0,2,0.17,0.600833,2,0,0,0,0
CVE-2023-50768,8.8,3,4,2,2,0,0.00068,0.21049,0,3,0.25,0.6,2,0,0,0,0
CVE-2024-50597,4.3,2,4,2,1,1,0.00308,0.5403,0,2,0.17,0.338333,0,0,0,0,0
CVE-2023-25893,7.8,3,2,2,2,0,0.00234,0.46225,0,3,0.25,0.55,2,0,0,0,0
CVE-2025-61685,6.5,2,4,2,1,1,0.00458,0.63991,0,1,0.08,0.449167,1,0,0,0,0
CVE-2020-36865,5.4,2,4,2,1,0,0.00375,0.59172,0,6,0.5,0.39,1,0,0,0,0
CVE-2023-26338,5.5,2,2,2,2,0,0.0022,0.4462,0,3,0.25,0.3975,1,0,0,0,0
CVE-2024-6500,10.0,4,4,2,2,1,0.04,0.88438,0,2,0.17,0.698333,2,0,0,0,0
CVE-2021-45682,9.8,4,4,2,2,1,0.00433,0.62835,0,5,0.42,0.685833,2,0,0,0,0
CVE-2023-45689,6.5,2,4,2,0,1,0.00322,0.55348,0,3,0.25,0.4475,1,0,0,0,0
CVE-2022-49294,5.5,2,2,2,1,1,0.00075,0.22561,0,4,0.33,0.396667,1,0,0,0,0
CVE-2026-0536,7.8,3,2,2,2,0,5e-05,0.00296,0,0,0.0,0.5525,2,0,0,0,0
CVE-2024-44633,6.5,2,4,2,2,1,0.00031,0.08882,0,2,0.17,0.448333,1,0,0,0,0
CVE-2024-43830,7.8,3,2,2,1,1,0.00012,0.01824,0,2,0.17,0.550833,2,0,0,0,0
CVE-2025-66947,6.5,2,4,2,2,1,0.00012,0.0176,0,1,0.08,0.449167,1,0,0,0,0
CVE-2024-2145,3.5,1,4,2,1,0,0.0019,0.40777,0,2,0.17,0.260833,0,0,0,0,0
CVE-2023-41629,7.5,3,4,2,2,1,0.00105,0.28518,0,3,0.25,0.535,1,0,0,0,0
CVE-2025-33220,7.8,3,2,2,1,1,6e-05,0.00416,0,1,0.08,0.551667,2,0,0,0,0
CVE-2023-49988,7.5,3,4,2,2,1,0.00441,0.63267,0,3,0.25,0.535,1,0,0,0,0
CVE-2024-34205,7.3,3,4,2,2,1,0.04667,0.89331,0,2,0.17,0.525833,1,0,0,0,0
CVE-2025-52427,4.9,2,4,2,0,1,0.00139,0.3399,0,1,0.08,0.369167,1,0,0,0,0
CVE-2024-35700,9.8,4,4,2,2,1,0.00632,0.7037,0,2,0.17,0.688333,2,0,0,0,0
CVE-2022-32340,7.2,3,4,2,0,1,0.00274,0.50963,0,4,0.33,0.519167,1,0,0,0,0
CVE-2025-3411,6.3,2,4,2,1,1,0.00187,0.40449,0,1,0.08,0.439167,1,0,0,0,0
CVE-2023-20952,5.5,2,2,2,1,1,0.00024,0.06608,0,3,0.25,0.3975,1,0,0,0,0
CVE-2022-22450,3.8,1,4,2,0,1,0.00149,0.3541,0,4,0.33,0.274167,0,0,0,0,0
CVE-2020-6147,7.8,3,2,2,2,0,0.00213,0.43855,0,6,0.5,0.5475,1,0,0,0,0
CVE-2025-54075,8.3,3,4,2,2,1,0.00084,0.24503,0,1,0.08,0.576667,2,0,0,0,0
CVE-2024-13888,7.2,3,4,2,2,1,0.01945,0.83483,0,2,0.17,0.520833,1,0,0,0,0
CVE-2025-68021,6.5,2,4,2,2,1,0.00054,0.17062,0,1,0.08,0.449167,1,0,0,0,0
CVE-2026-28876,7.5,3,4,2,2,1,0.0005,0.15601,0,0,0.0,0.5375,1,0,0,0,0
CVE-2022-26912,8.3,3,4,0,2,0,0.01896,0.83251,0,4,0.33,0.574167,2,0,0,0,0
CVE-2025-61548,9.8,4,4,2,2,1,0.00145,0.34757,0,1,0.08,0.689167,2,0,0,0,0
CVE-2024-23174,5.4,2,4,2,1,0,0.00401,0.60806,0,2,0.17,0.393333,1,0,0,0,0
CVE-2021-27644,8.8,3,4,2,1,1,0.01551,0.81457,0,5,0.42,0.598333,2,0,0,0,0
CVE-2025-3419,7.5,3,4,2,2,1,0.00194,0.41255,0,1,0.08,0.536667,1,0,0,0,0
CVE-2023-41213,8.8,3,0,2,2,1,0.02772,0.86059,0,3,0.25,0.6,2,0,0,0,0
CVE-2026-23493,8.6,3,4,2,2,1,1e-05,5e-05,0,0,0.0,0.5925,2,0,0,0,0
CVE-2021-3652,6.5,2,4,2,2,1,0.00114,0.29958,0,5,0.42,0.445833,1,0,0,0,0
CVE-2022-50070,7.8,3,2,2,1,1,0.00052,0.1617,0,4,0.33,0.549167,1,0,0,0,0
CVE-2026-27121,5.4,2,4,2,1,0,0.00011,0.01346,0,0,0.0,0.395,1,0,0,0,0
CVE-2023-42057,7.8,3,2,2,2,0,0.01822,0.82915,0,3,0.25,0.55,2,0,0,0,0
CVE-2024-48933,6.1,2,4,2,2,0,0.00222,0.44824,0,2,0.17,0.428333,1,0,0,0,0
CVE-2026-25147,7.1,3,4,2,1,1,0.00114,0.29889,0,0,0.0,0.5175,1,0,0,0,0
CVE-2020-27952,7.8,3,2,2,2,0,0.00491,0.65628,0,6,0.5,0.5475,1,0,0,0,0
CVE-2026-27922,7.0,3,2,0,1,1,0.00045,0.13793,0,0,0.0,0.5125,1,0,0,0,0
CVE-2025-36750,5.4,2,4,2,1,0,0.00052,0.16421,0,1,0.08,0.394167,1,0,0,0,0
CVE-2026-39701,5.3,2,4,2,2,1,0.00037,0.10974,0,0,0.0,0.39,1,0,0,0,0
CVE-2025-64999,5.4,2,4,2,1,0,0.00035,0.10326,0,1,0.08,0.394167,1,0,0,0,0
CVE-2023-41960,7.1,3,2,2,1,1,0.00066,0.20493,0,3,0.25,0.515,1,0,0,0,0
CVE-2023-26032,8.9,3,4,0,2,1,0.00714,0.72367,0,3,0.25,0.605,2,0,0,0,0
CVE-2022-31157,7.5,3,4,2,2,1,0.00114,0.29885,0,4,0.33,0.534167,1,0,0,0,0
CVE-2023-26268,4.4,2,4,0,1,0,0.00048,0.1468,0,3,0.25,0.3425,0,0,0,0,0
CVE-2020-7244,7.2,3,4,2,0,1,0.06123,0.90819,0,6,0.5,0.5175,1,0,0,0,0
CVE-2022-22502,5.4,2,4,2,1,0,0.00215,0.44012,0,4,0.33,0.391667,1,0,0,0,0
CVE-2023-25812,6.5,2,4,2,2,1,0.00201,0.42087,0,3,0.25,0.4475,1,0,0,0,0
CVE-2026-29014,9.8,4,4,2,2,1,0.11127,0.93498,0,0,0.0,0.69,2,0,0,0,0
CVE-2026-28026,8.1,3,4,0,2,1,0.00165,0.37448,0,0,0.0,0.5675,2,0,0,0,0
CVE-2025-27593,9.3,4,4,2,2,0,0.00115,0.30099,0,1,0.08,0.664167,2,0,0,0,0
